,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
247,2010-11-14,-0.009999999999990905,-0.03499247771669545,-0.030000000000001137,-0.01599999999999537,-0.02320386271971452
248,2010-11-15,-0.020000000000038654,-0.028886264631772463,-0.030000000000001137,-0.016999999999999175,-0.027734304530209558
249,2010-11-16,-0.029999999999972715,-0.021487104121076683,-0.03999999999999204,-0.02400000000000156,-0.02744014081172317
250,2010-11-17,-0.009999999999990905,0.011000209977602537,0.029999999999986926,-0.011000000000009846,0.006085662016963513
251,2010-11-18,0.01999999999998181,0.0072160302901025375,0.0,0.005000000000016227,-0.0028596089271836615
252,2010-11-19,0.01999999999998181,0.027463091191423317,0.0999999999999659,0.04199999999999558,0.021339304948912573
253,2010-11-20,0.03000000000002956,0.010905959783304553,0.020000000000010232,0.005000000000007087,0.005103671533429167
254,2010-11-21,0.01999999999998181,0.013469436345804553,0.010000000000047748,0.02100000000000383,0.006914790929077109
255,2010-11-22,0.05000000000001137,0.04435592286822754,0.08999999999997499,0.07800000000000447,0.06740908158679226
256,2010-11-23,0.0999999999999659,0.04621749513385254,0.040000000000020464,0.045000000000012697,0.0539316903383664
257,2010-11-24,0.040000000000020464,0.03252900916017332,0.030000000000001137,0.06399999999999391,0.03108728104319475
258,2010-11-25,0.009999999999990905,-0.013386032404195447,-0.009999999999990905,-0.019999999999999147,-0.015730251675244188
259,2010-11-26,-0.009999999999990905,-0.017902633966695447,0.009999999999990905,0.007000000000004623,-0.012109455440850679
260,2010-11-27,-0.040000000000020464,-0.024613803694272463,-0.009999999999990905,-0.0010000000000019327,-0.0025323329484109244
261,2010-11-28,-0.029999999999972715,-0.016801303694272463,-0.03000000000002956,-0.014999999999999337,-0.02013929931810671
262,2010-11-29,-0.03000000000002956,0.0005937158369775375,-0.020000000000010232,0.002999999999992853,-0.014818082278308846
263,2010-11-30,-0.049999999999954525,0.015150600602602537,0.040000000000020464,0.022000000000008412,-0.013988416617885021
264,2010-12-01,-0.040000000000020464,0.027937465836977537,0.15999999999996817,-0.007999999999992725,-0.0024758586811181042
265,2010-12-02,-0.029999999999972715,-0.0051130712723974625,-0.010000000000047748,0.015999999999992107,-0.03150962739387329
266,2010-12-03,-0.010000000000047748,-0.019486850569272463,-0.029999999999972715,0.05500000000000209,-0.025751746148876486
267,2010-12-04,-0.01999999999998181,-0.003132126154195447,-0.009999999999990905,0.06099999999999985,-0.0012754204131828388
268,2010-12-05,-0.01999999999998181,-0.03550857908489746,-0.01999999999998181,0.013000000000012547,-0.023254148961568737
269,2010-12-06,-0.009999999999990905,-0.04512431365419545,-0.01999999999998181,-0.02499999999999733,-0.0233228476980248
270,2010-12-07,0.0,-0.018022006819272463,0.049999999999954525,0.05699999999999648,-0.021090430806432137
271,2010-12-08,0.1199999999999477,0.012737014470804553,-0.010000000000019327,0.041999999999999885,0.0372275715496592
272,2010-12-09,0.2400000000000091,0.03141377228330455,0.05000000000001137,0.09200000000000103,0.07053132190241959
273,2010-12-10,0.2300000000000182,0.029338576970804553,0.0,0.01999999999999318,0.09824322475270338
274,2010-12-11,0.12999999999999545,0.026791704472673317,-0.03000000000002956,0.0029999999999947733,0.02373438602860048
275,2010-12-12,0.040000000000020464,0.03330855958697754,-0.009999999999990905,-0.011000000000004206,-0.015530928581734632
276,2010-12-13,-0.009999999999990905,-0.013996383966695447,0.040000000000020464,-0.018999999999999705,-0.022646294954066472
277,2010-12-14,-0.040000000000020464,-0.026536411116147463,-0.009999999999990905,-0.027000000000000406,-0.035114193642499125
278,2010-12-15,-0.05000000000001137,-0.04271072752239746,-0.06999999999999318,-0.06199999999999846,-0.051089132590528136
279,2010-12-16,-0.060000000000002274,-0.04895292443357668,-0.06999999999999318,-0.05400000000000773,-0.05340479825107475
280,2010-12-17,-0.06999999999999318,-0.04310745603802246,-0.06999999999999318,-0.06300000000000025,-0.05938074227076021
281,2010-12-18,-0.06999999999999318,-0.07991435271669545,-0.06999999999999318,-0.055999999999992146,-0.06083944773149986
282,2010-12-19,-0.060000000000002274,-0.05938993615232668,-0.06999999999999318,-0.05899999999999409,-0.05803890872202084
283,2010-12-20,-0.06999999999999318,-0.04744364959169545,-0.05,-0.05299999999999727,-0.06178689072080825
284,2010-12-21,-0.060000000000002274,-0.05513138181927246,-0.05,-0.053999999999994316,-0.05965373756207306
285,2010-12-22,-0.05000000000001137,-0.029499313654195447,-0.05,-0.04799999999999927,-0.04306079006566779
286,2010-12-23,-0.01999999999998181,-0.006794235529195447,0.01999999999998181,0.003999999999996362,-0.013891152430245003
287,2010-12-24,0.060000000000002274,0.04484150665830455,-0.040000000000020464,0.04299999999998931,0.02257608038593683
288,2010-12-25,0.25,0.11954853790830455,0.07999999999998408,0.1319999999999925,0.11245288692122746
289,2010-12-26,0.15999999999996817,0.11102022009767332,0.25,0.12000000000000458,0.10061279579435288
290,2010-12-27,0.06999999999999318,0.08576827638385254,0.12000000000000455,0.07099999999999795,0.04157735781306338
291,2010-12-28,0.010000000000047748,0.023007524785173317,0.05000000000001137,-0.004000000000007543,-0.005465434266432291
292,2010-12-29,-0.03000000000002956,-0.03399931115232668,0.0,-0.031000000000011595,-0.04079043566274585
293,2010-12-30,-0.05000000000001137,-0.03145243865419545,-0.05,-0.04700000000000898,-0.040833236889467016
294,2010-12-31,-0.060000000000002274,-0.04193388146482668,-0.060000000000002274,-0.05300000000000107,-0.05495125352463993
295,2011-01-01,-0.060000000000002274,-0.04786819822552246,-0.05999999999999517,-0.06099999999999676,-0.06178502108917917
296,2011-01-02,-0.060000000000002274,-0.05318095427919545,-0.06999999999999318,-0.06099999999999549,-0.06535189600085695
297,2011-01-03,-0.06999999999999318,-0.06294657927919545,-0.05999999999998806,-0.054999999999998626,-0.05878479175526626
298,2011-01-04,-0.060000000000002274,-0.05366923552919545,-0.06999999999999318,-0.05900000000000318,-0.056468220025897894
299,2011-01-05,-0.049999999999954525,-0.05940654021669545,-0.05,-0.05900000000000318,-0.060060928108384426
300,2011-01-06,-0.060000000000002274,-0.04553495568357668,-0.060000000000002274,-0.05599999999999933,-0.056468220025897894
301,2011-01-07,-0.05000000000001137,-0.04181181115232668,-0.049999999999954525,-0.04600000000000366,-0.04710771186123744
302,2011-01-08,-0.05000000000001137,-0.03560282927919545,-0.049999999999954525,-0.03899999999999464,-0.026830429711701197
303,2011-01-09,-0.040000000000020464,-0.011355268183576683,-0.05000000000001137,-0.037999999999996856,-0.029940263315768944
304,2011-01-10,-0.029999999999972715,-0.0015286080273266833,-0.05000000000001137,-0.04399999999999902,-0.03622882294824851
305,2011-01-11,-0.01999999999998181,0.015425258805727537,-0.03000000000002956,-0.04699999999999847,-0.02238625034274377
306,2011-01-12,0.01999999999998181,0.04815400916017332,-0.040000000000020464,0.037000000000001455,0.016872867334007054
307,2011-01-13,0.01999999999998181,0.04667256134580455,-0.01999999999998181,0.05199999999999122,0.0272089548061352
308,2011-01-14,0.0,0.03321700685260254,0.009999999999990905,-0.004000000000002284,0.011948752828215583
309,2011-01-15,-0.01999999999998181,0.0027909814619775375,-0.030000000000013318,-0.024999999999997653,-0.016259669635476624
310,2011-01-16,-0.03000000000002956,-0.0029324166210766833,-0.020000000000006173,-0.02099999999999675,-0.014622487790627879
311,2011-01-17,-0.029999999999972715,-0.021104282209897463,-0.009999999999990905,-0.027000000000006706,-0.02436098040064042
312,2011-01-18,-0.03000000000002956,-0.03315872556927246,-0.01999999999998181,-0.030000000000002507,-0.02948460362948109
313,2011-01-19,-0.029999999999972715,-0.013979779902326683,-0.029999999999972715,-0.03700000000000541,-0.03426395065052408
314,2011-01-20,-0.01999999999998181,0.0035983450976733167,-0.029999999999972715,-0.025999999999992817,-0.02936934314366733
315,2011-01-21,-0.03000000000002956,0.014113002946352537,-0.01999999999998181,-0.03299999999999699,-0.02714463373638108
316,2011-01-22,-0.040000000000020464,0.013608110722673317,-0.009999999999990905,-0.0069999999999951195,-0.029916807507805378
317,2011-01-23,-0.029999999999972715,-0.023395798029195447,0.0,-0.03299999999999265,-0.029358928055831717
318,2011-01-24,-0.05000000000001137,-0.019700473616147463,-0.039999999999997725,-0.035999999999997555,-0.03367465539841805
319,2011-01-25,-0.03999999999996362,-0.022630161116147463,-0.039999999999997725,-0.03300000000000084,-0.03551675007519542
320,2011-01-26,-0.040000000000020464,-0.017397748652326683,-0.030000000000005196,-0.03200000000000773,-0.030465840980716013
321,2011-01-27,-0.03000000000002956,-0.016909467402326683,-0.030000000000005196,-0.027999999999994956,-0.031082733801029352
322,2011-01-28,-0.03999999999996362,-0.015855258772397463,-0.040000000000001514,-0.04099999999998942,-0.03320745837342545
323,2011-01-29,-0.03000000000002956,-0.005556928339826683,-0.030000000000005196,-0.032999999999998586,-0.030512417814341265
324,2011-01-30,-0.029999999999972715,-0.028278610529195447,-0.030000000000008242,-0.03100000000000453,-0.03209578432980694
325,2011-01-31,-0.03000000000002956,-0.028031772444272463,-0.030000000000005196,-0.031999999999999404,-0.03297568119674148
326,2011-02-01,-0.029999999999972715,-0.03450419646669545,0.03000000000002956,-0.03099999999999768,-0.03160511974212909
327,2011-02-02,-0.03000000000002956,-0.027696079084897463,-0.03999999999999204,-0.031999999999988774,-0.02792683892048704
328,2011-02-03,-0.03999999999996362,-0.023911899397397463,-0.0299999999999964,-0.030999999999997724,-0.029656669397483217
329,2011-02-04,-0.03000000000002956,-0.03181864959169545,-0.03999999999999204,-0.03299999999998053,-0.029416960647103706
330,2011-02-05,-0.029999999999972715,-0.03448759240232668,-0.020000000000010232,-0.0259999999999991,-0.023860405583552735
331,2011-02-06,-0.020000000000038654,-0.04046903771482668,-0.0299999999999964,-0.022999999999994077,-0.026450551588977408
332,2011-02-07,-0.029999999999972715,-0.024250290216695447,-0.020000000000010232,-0.023999999999996722,-0.024523421042981473
333,2011-02-08,-0.01999999999998181,-0.021564743341695447,-0.009999999999990905,-0.021999999999998944,-0.024720287831985627
334,2011-02-09,-0.020000000000038654,-0.017153608027326683,-0.019999999999988916,-0.01999999999999324,-0.016989447165404185
335,2011-02-10,-0.01999999999998181,-0.016909467402326683,-0.020000000000015915,-0.01899999999999988,-0.024444698601217466
336,2011-02-11,-0.01999999999998181,-0.018618451777326683,-0.019999999999988916,-0.017999999999995624,-0.017885434926356237
337,2011-02-12,-0.020000000000038654,-0.019120639631772463,-0.019999999999988916,-0.01899999999999725,-0.016603565091188172
338,2011-02-13,-0.01999999999998181,-0.026691696466695447,-0.020000000000000757,-0.019000000000000926,-0.01668298376162816
339,2011-02-14,-0.01999999999998181,-0.013874313654195447,-0.010000000000005116,-0.018000000000004693,-0.00693129809295061
340,2011-02-15,-0.020000000000038654,-0.007754193964826683,-0.009999999999990905,-0.017000000000000258,-0.01684241155195721
341,2011-02-16,-0.009999999999990905,-0.023273727716695447,-0.020000000000002863,-0.017000000000006135,-0.01378142309422145
342,2011-02-17,-0.009999999999990905,-0.008869430841695447,0.020000000000010232,-0.0049999999999919,-0.009884960956036373
343,2011-02-18,0.0,0.002727248845804553,-0.009999999999990905,0.042999999999992725,0.0072812574677395825
344,2011-02-19,-0.009999999999990905,0.0063310205244775375,0.0,0.01499999999999962,0.02108369811115093
345,2011-02-20,-0.009999999999990905,-0.020344040216695447,0.020000000000010232,-0.005999999999999535,-0.001981610742164616
346,2011-02-21,-0.009999999999990905,-0.027179977716695447,0.0,-0.011000000000005696,-0.006911235117827295
347,2011-02-22,-0.010000000000047748,-0.007265912714826683,0.0,-0.001999999999994836,-0.002827051898089512
348,2011-02-23,-0.009999999999990905,-0.015932904902326683,-0.009999999999990905,-0.011999999999999117,-0.014071218549445161
349,2011-02-24,-0.009999999999990905,-0.019855758966695447,-0.01999999999998181,-0.012999999999999151,-0.015929506801830008
350,2011-02-25,-0.01999999999998181,-0.017780563654195447,-0.01999999999998181,-0.012999999999998074,-0.016313835379122014
351,2011-02-26,-0.009999999999990905,-0.017536423029195447,-0.01999999999998181,-0.018999999999993546,-0.014812031712836814
352,2011-02-27,-0.020000000000038654,-0.019059604475522463,-0.01999999999998181,-0.01600000000000342,-0.014583128418357861
353,2011-02-28,-0.01999999999998181,-0.021958774397397463,-0.020000000000000757,-0.01699999999999812,-0.014249468935135802
354,2011-03-01,-0.01999999999998181,-0.016421186152326683,-0.020000000000002863,-0.013000000000003403,-0.01199566768050244
355,2011-03-02,-0.020000000000038654,-0.018235629866147463,-0.020000000000000757,-0.015000000000001868,-0.014352304466602142
356,2011-03-03,-0.01999999999998181,-0.021930954279195447,-0.020000000000002863,-0.01700000000000206,-0.017395961823265887
357,2011-03-04,-0.01999999999998181,-0.022280561152326683,-0.020000000000002863,-0.015000000000001628,-0.01574804106029096
358,2011-03-05,-0.009999999999990905,-0.016953891584897463,-0.010000000000047748,-0.020000000000001922,-0.015691800559708403
359,2011-03-06,-0.020000000000038654,-0.008486615839826683,-0.020000000000000757,-0.014000000000002736,-0.015585938408416124
360,2011-03-07,-0.009999999999990905,-0.020588180841695447,-0.010000000000002274,-0.015999999999996906,-0.015724120003323898
361,2011-03-08,-0.01999999999998181,-0.008747360529195447,-0.010000000000002274,-0.012999999999998868,-0.014387683288328568
362,2011-03-09,-0.009999999999990905,-0.020693647089826683,-0.019999999999994928,-0.019000000000000017,-0.01517327957940126
363,2011-03-10,-0.020000000000038654,-0.013566440413022463,-0.009999999999995643,-0.01599999999999973,-0.013698009036791072
364,2011-03-11,-0.01999999999998181,-0.015946811506772463,-0.009999999999990905,-0.012999999999993461,-0.008688616364238786
365,2011-03-12,-0.009999999999990905,-0.007648727716695447,-0.009999999999995643,-0.009999999999995174,-0.009745812761250918
366,2011-03-13,-0.009999999999990905,-0.021165317366147463,-0.01999999999999805,-0.0139999999999909,-0.010677466080354197
367,2011-03-14,0.0,0.029826858220804553,0.0,0.01699999999999462,0.00569827410722642
368,2011-03-15,0.03999999999996362,0.05168014161822754,0.05000000000001137,0.04499999999998939,0.04029796273221321
369,2011-03-16,0.06999999999999318,0.05546432130572754,0.05000000000001137,0.033999999999994424,0.03448851818691502
370,2011-03-17,0.1300000000000523,0.09876876466510254,0.12000000000000455,0.11699999999997779,0.08473218947764156
371,2011-03-18,0.16999999999995907,0.07609150665830455,0.1300000000000523,0.08400000000000413,0.08555632200776513
372,2011-03-19,0.10000000000002274,0.07365010040830455,0.040000000000020464,0.07299999999997908,0.07887230926673486
373,2011-03-20,0.03999999999996362,0.005307329472673317,-0.020000000000000757,0.0019999999999974227,-0.007652593638978651
374,2011-03-21,0.0,0.0015092431807275375,-0.03000000000002956,-0.011999999999998939,-0.010211346686726923
375,2011-03-22,-0.01999999999998181,-0.016526645491147463,-0.009999999999990905,-0.010999999999999361,-0.0130567228288692
376,2011-03-23,-0.01999999999998181,-0.029848920527326683,-0.029999999999972715,-0.021000000000008224,-0.014571928868397702
377,2011-03-24,-0.03000000000002956,-0.030597946466695447,-0.01999999999999318,-0.01999999999999293,-0.019839259813886245
378,2011-03-25,-0.029999999999972715,-0.027179977716695447,-0.03000000000002956,-0.01999999999999843,-0.015863664092390924
379,2011-03-26,-0.03000000000002956,-0.025470993341695447,-0.029999999999998552,-0.016000000000002713,-0.016858472523326742
