,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
246,2010-11-13,0.009999999999990905,-0.0017323497378041175,-0.009999999999990905,0.01900000000000856,0.005332735980432961
247,2010-11-14,0.0,-0.021385670050304117,0.009999999999990905,-0.005000000000000787,-0.0022837152991995635
248,2010-11-15,-0.009999999999990905,-0.013791430935098603,-0.01999999999998181,-0.006000000000000552,-0.011507329430043579
249,2010-11-16,-0.009999999999990905,-0.018406394984534558,-0.01999999999998181,-0.008000000000007196,-0.01399559441863761
250,2010-11-17,-0.009999999999990905,0.0033831557967154424,-0.029999999999972715,-0.007999999999996513,-0.003272456956497927
251,2010-11-18,0.009999999999990905,-0.0030140880190541175,-0.020000000000008046,-0.006999999999997423,-0.005103010217827304
252,2010-11-19,0.009999999999990905,0.026857983127401397,0.01999999999999602,0.032000000000000736,0.017162646490762015
253,2010-11-20,0.01999999999998181,0.006167065158651397,0.020000000000010232,0.014999999999997331,0.006577392037833874
254,2010-11-21,0.020000000000038654,0.008643626824695883,0.020000000000010232,0.0030000000000041994,0.017904479446076135
255,2010-11-22,0.03999999999996362,0.027590405002401397,0.08999999999997499,0.05199999999999629,0.039119600789490006
256,2010-11-23,0.06999999999999318,0.03884458157796544,0.01999999999998181,0.041999999999999316,0.0408390179638051
257,2010-11-24,0.05000000000001137,0.03842878307469588,0.06999999999999318,0.023999999999998068,0.04587581505187398
258,2010-11-25,0.01999999999998181,-0.0044178966128041175,0.009999999999990905,0.0019999999999962,0.0007199122717127303
259,2010-11-26,0.010000000000047748,0.001955639377401397,0.03999999999996362,0.017000000000000428,0.014520725789819906
260,2010-11-27,-0.010000000000047748,-0.0075306895815541175,0.020000000000010232,0.0019999999999994987,0.005116322019282262
261,2010-11-28,-0.01999999999998181,-0.007236961390784558,-0.009999999999990905,-0.012000000000001352,-0.01787567529762115
262,2010-11-29,-0.009999999999990905,0.007472511265465442,0.0,0.001999999999995044,0.010363172655795037
263,2010-11-30,-0.01999999999998181,0.009646069064901397,-0.010000000000005116,0.02300000000000388,-0.0069745464009225745
264,2010-12-01,0.0,0.019899975314901397,0.0,-0.007999999999999058,0.003032312068053182
265,2010-12-02,-0.020000000000038654,0.00036872531490139693,0.0,0.021999999999999208,-0.005579776962854098
266,2010-12-03,-0.009999999999990905,-0.008213523890784558,-0.009999999999990905,-0.0020000000000038386,-0.006923665557465061
267,2010-12-04,-0.009999999999990905,0.012416358921715442,0.010000000000047748,0.004000000000001031,0.004874532292455716
268,2010-12-05,-0.009999999999990905,-0.0388158449975986,0.060000000000002274,0.01200000000000086,0.002596599286250459
269,2010-12-06,-0.009999999999990905,-0.0385717043725986,-0.009999999999990905,0.001000000000001459,-0.012256446924909422
270,2010-12-07,0.009999999999990905,-0.022850513800304117,0.020000000000019707,-0.0009999999999976694,0.014123229506476608
271,2010-12-08,0.06999999999999318,0.006838451877401397,0.020000000000019707,0.061000000000009894,0.030599811910196745
272,2010-12-09,0.15999999999996817,0.027808665887195883,0.11000000000001364,0.06700000000000231,0.0749434425007787
273,2010-12-10,0.18000000000000682,0.029360424533651397,0.009999999999990905,0.05899999999997476,0.0820011954813141
274,2010-12-11,0.1400000000000432,0.03678083385594588,0.03999999999996362,0.06300000000000523,0.044557761510484684
275,2010-12-12,0.07999999999998408,0.03756284329671544,-0.029999999999972715,0.011999999999992333,0.020752371244585576
276,2010-12-13,0.029999999999972715,0.022803783074695883,-0.020000000000038654,0.021999999999995624,0.03633047155717747
277,2010-12-14,0.0,0.0076670643246958825,-0.030000000000001137,-0.0170000000000028,-0.004753191657696395
278,2010-12-15,-0.029999999999972715,-0.012180809047034558,0.0,-0.017999999999995457,-0.016277855231128836
279,2010-12-16,-0.03000000000002956,-0.020017016872598603,-0.009999999999990905,-0.02000000000000705,-0.030599997193864498
280,2010-12-17,-0.03999999999996362,-0.027073387172034558,-0.039999999999997725,-0.027000000000002588,-0.03971954461888563
281,2010-12-18,-0.05000000000001137,-0.05716371920328456,-0.050000000000005054,-0.04799999999999506,-0.05573914096027934
282,2010-12-19,-0.060000000000002274,-0.05458879505030412,-0.050000000000005054,-0.043999999999998395,-0.05132028157138645
283,2010-12-20,-0.05000000000001137,-0.03323793795328456,-0.050000000000005054,-0.050000000000007115,-0.05211831809876317
284,2010-12-21,-0.05000000000001137,-0.0483373293725986,-0.050000000000005054,-0.04700000000000549,-0.04626964599843059
285,2010-12-22,-0.03999999999996362,-0.03176164661280412,-0.0500000000000062,-0.04299999999999008,-0.041047174404019116
286,2010-12-23,-0.03000000000002956,-0.006589282497598603,0.009999999999990905,-0.022999999999996475,-0.0009965160600080012
287,2010-12-24,0.020000000000038654,0.027308937046715442,-0.010000000000019327,-0.0030000000000018393,0.0017582819815419913
288,2010-12-25,0.12999999999999545,0.08517026517171544,0.06999999999999318,0.0789999999999921,0.08375475884671385
289,2010-12-26,0.12999999999999545,0.08748960110921544,0.07999999999998408,0.06099999999999852,0.08177381180172699
290,2010-12-27,0.07999999999998408,0.07138776744969588,0.0,0.033000000000006934,0.044917238256838826
291,2010-12-28,0.040000000000020464,0.0399195065649014,0.0,0.034000000000009814,0.01863430271272982
292,2010-12-29,0.0,0.0051646229184458825,0.07999999999998408,0.03600000000000051,0.007304707377575702
293,2010-12-30,-0.020000000000038654,0.0004649158871958825,0.009999999999990905,0.011000000000001365,-0.0038289006134025884
294,2010-12-31,-0.01999999999998181,-0.014793873175304117,-0.009999999999990905,-0.02000000000000333,-0.029163865317583387
295,2011-01-01,-0.040000000000020464,-0.025291920050304117,-0.03999999999999204,-0.03999999999998506,-0.03150945162947844
296,2011-01-02,-0.049999999999954525,-0.03279924426905412,-0.03999999999999204,-0.03400000000000237,-0.03913537353812531
297,2011-01-03,-0.05000000000001137,-0.03757143404703456,-0.04999999999998295,-0.03600000000000339,-0.04785286183747961
298,2011-01-04,-0.05000000000001137,-0.04476213489405412,-0.05,-0.052000000000002954,-0.05188231273234483
299,2011-01-05,-0.05000000000001137,-0.04544496920328456,-0.05,-0.051999999999997416,-0.053275316252038844
300,2011-01-06,-0.05000000000001137,-0.04488420520655412,-0.050000000000005054,-0.04699999999999562,-0.049749336685415826
301,2011-01-07,-0.049999999999954525,-0.0351537356225986,-0.039999999999988885,-0.036999999999996494,-0.04656206058399037
302,2011-01-08,-0.040000000000020464,-0.029660571560098603,-0.03999999999998257,-0.03799999999999899,-0.0402562870195805
303,2011-01-09,-0.040000000000020464,-0.028526783331554117,-0.03999999999998257,-0.039999999999994026,-0.03465381299518739
304,2011-01-10,-0.03999999999996362,-0.019505027797034558,-0.039999999999988885,-0.038000000000002775,-0.029179700009745943
305,2011-01-11,-0.020000000000038654,-0.0019764903628041175,-0.03999999999999678,-0.0390000000000071,-0.032271579394396926
306,2011-01-12,0.0,0.029482494846151397,-0.010000000000019327,-0.00599999999999028,-0.004024344988971989
307,2011-01-13,-0.009999999999990905,0.0323511471899014,0.040000000000020464,0.00799999999999367,0.02021596266232037
308,2011-01-14,-0.009999999999990905,0.020972728387195883,-0.030000000000001137,0.005999999999998331,0.003702491428180124
309,2011-01-15,-0.029999999999972715,-0.004734519984534558,-0.030000000000010612,-0.02900000000000259,-0.0126404836437401
310,2011-01-16,-0.03000000000002956,-0.0069203380190541175,-0.030000000000001137,-0.02099999999999392,-0.009443610296066832
311,2011-01-17,-0.029999999999972715,-0.012962818487804117,-0.020000000000008046,-0.023999999999996684,-0.020254195779804827
312,2011-01-18,-0.03000000000002956,-0.03482485201578456,-0.029999999999998552,-0.0310000000000007,-0.03073567164541816
313,2011-01-19,-0.029999999999972715,-0.019127369269054117,-0.030000000000004294,-0.030999999999994827,-0.032645604815881024
314,2011-01-20,-0.03000000000002956,-0.003537524685098603,-0.029999999999998552,-0.02500000000000066,-0.026691519422488968
315,2011-01-21,-0.029999999999972715,0.0031504627621958825,-0.030000000000010612,-0.033000000000001035,-0.030923858291556132
316,2011-01-22,-0.040000000000020464,-0.0027813949845345576,-0.01999999999998181,-0.028000000000005743,-0.02953577149822538
317,2011-01-23,-0.029999999999972715,-0.021751880987804117,-0.0400000000000091,-0.03900000000000621,-0.03174597650134594
318,2011-01-24,-0.040000000000020464,-0.020958423956554117,-0.040000000000020464,-0.03700000000000788,-0.03288943065808375
319,2011-01-25,-0.040000000000020464,-0.027317527797034558,-0.03999999999998257,-0.03699999999999499,-0.032814046411159696
320,2011-01-26,-0.029999999999972715,-0.028684009060098603,-0.029999999999998552,-0.030000000000000776,-0.032621855433628964
321,2011-01-27,-0.040000000000020464,-0.029660571560098603,-0.03999999999999678,-0.029000000000002024,-0.033183243376488994
322,2011-01-28,-0.03999999999996362,-0.025852684047034558,-0.03000000000002956,-0.03400000000000383,-0.02989750738282196
323,2011-01-29,-0.040000000000020464,-0.018796313747598603,-0.03000000000002956,-0.03700000000000816,-0.031802288133025984
324,2011-01-30,-0.03000000000002956,-0.029881004359534558,-0.03999999999999678,-0.0389999999999989,-0.028271812452723463
325,2011-01-31,-0.03999999999996362,-0.03207826998453456,-0.0400000000000091,-0.0370000000000045,-0.031574666366564016
326,2011-02-01,-0.040000000000020464,-0.03817033801905412,-0.04000000000000496,-0.03699999999997945,-0.0327222827968578
327,2011-02-02,-0.040000000000020464,-0.030247215297034558,-0.0400000000000091,-0.034000000000005734,-0.03584974700540059
328,2011-02-03,-0.029999999999972715,-0.03146791842203456,-0.0400000000000091,-0.037999999999997834,-0.035062204044576814
329,2011-02-04,-0.040000000000020464,-0.030052662237804117,-0.029999999999972715,-0.03299999999998597,-0.032888801555957234
330,2011-02-05,-0.03999999999996362,-0.025998462185098603,-0.030000000000008888,-0.03099999999999813,-0.03437815469198374
331,2011-02-06,-0.03000000000002956,-0.030907154425304117,-0.03999999999999678,-0.030999999999997686,-0.030377155785023972
332,2011-02-07,-0.029999999999972715,-0.030235767706554117,-0.03999999999999678,-0.03000000000000682,-0.029312193770301954
333,2011-02-08,-0.03000000000002956,-0.024925709112804117,-0.03999999999999678,-0.028999999999997906,-0.028920459341277245
334,2011-02-09,-0.029999999999972715,-0.017479420050304117,-0.03999999999999678,-0.03100000000000121,-0.02908649183314282
335,2011-02-10,-0.020000000000038654,-0.015770435675304117,-0.030000000000001137,-0.027999999999999158,-0.029942740002408597
336,2011-02-11,-0.029999999999972715,-0.019284594997598603,-0.030000000000001137,-0.026000000000003087,-0.027336468023785296
337,2011-02-12,-0.029999999999972715,-0.023460865362804117,-0.020000000000006173,-0.023999999999996007,-0.02321082338119085
338,2011-02-13,-0.020000000000038654,-0.026146412237804117,-0.03000000000002956,-0.014000000000005928,-0.016825970231943047
339,2011-02-14,-0.01999999999998181,-0.023167137172034558,-0.020000000000003126,-0.022999999999993193,-0.010836582329341647
340,2011-02-15,-0.03000000000002956,-0.022861961390784558,-0.020000000000003126,-0.022999999999994754,-0.027268040936220355
341,2011-02-16,-0.01999999999998181,-0.023533348109534558,-0.009999999999990905,-0.01899999999999708,-0.020341213140019465
342,2011-02-17,-0.01999999999998181,-0.010251391872598603,-0.009999999999997221,0.002999999999996206,-0.01659984620609728
343,2011-02-18,0.0,-0.004856590297034558,0.03999999999999204,-0.009000000000008496,0.003062062440643653
344,2011-02-19,-0.020000000000038654,0.001589428439901397,0.03999999999999204,-0.001999999999999602,0.007894982523596985
345,2011-02-20,-0.009999999999990905,-0.016782153591348603,-0.00999999999999801,-0.01899999999999661,-0.011073404146773479
346,2011-02-21,-0.01999999999998181,-0.017392505153848603,0.009999999999990905,-1.1032841307212493e-15,-0.007682293311146236
347,2011-02-22,-0.009999999999990905,-0.019810203578284558,-0.010000000000000378,0.003999999999996192,-0.01630932155436352
348,2011-02-23,-0.020000000000038654,-0.017551902797034558,-0.010000000000000378,-0.018999999999995607,-0.01220244293571273
349,2011-02-24,-0.01999999999998181,-0.017857078578284558,-0.01999999999998181,-0.020000000000001045,-0.018547495123464812
350,2011-02-25,-0.01999999999998181,-0.014072898890784558,-0.0199999999999976,-0.01800000000000048,-0.015118829209763002
351,2011-02-26,-0.01999999999998181,-0.010521412237804117,-0.01999999999998181,-0.01800000000000059,-0.018081964195520446
352,2011-02-27,-0.020000000000038654,-0.011803150519054117,-0.01999999999998181,-0.01800000000000016,-0.019943981799762738
353,2011-02-28,-0.01999999999998181,-0.019554615362804117,-0.01999999999999805,-0.02299999999999742,-0.01889001250043034
354,2011-03-01,-0.03000000000002956,-0.020017016872598603,-0.01999999999999318,-0.019000000000004996,-0.01924528466503798
355,2011-03-02,-0.01999999999998181,-0.018796313747598603,-0.030000000000001137,-0.0250000000000007,-0.01924528466503798
356,2011-03-03,-0.029999999999972715,-0.017453540310098603,-0.01999999999998181,-0.0199999999999984,-0.01924528466503798
357,2011-03-04,-0.020000000000038654,-0.026035789515784558,-0.020000000000003126,-0.026999999999998144,-0.02406727883925804
358,2011-03-05,-0.01999999999998181,-0.018761158331554117,-0.01999999999998181,-0.02200000000000224,-0.017742111709954943
359,2011-03-06,-0.01999999999998181,-0.017052173956554117,-0.020000000000007647,-0.024999999999994575,-0.02466356951072276
360,2011-03-07,-0.020000000000038654,-0.015537742640784558,-0.0199999999999976,-0.016000000000000174,-0.015126272504498505
361,2011-03-08,-0.01999999999998181,-0.009617332484534558,-0.0199999999999993,-0.020000000000002162,-0.01886711614597092
362,2011-03-09,-0.01999999999998181,-0.010532859828284558,-0.019999999999998654,-0.019000000000001894,-0.0191622653597755
363,2011-03-10,-0.020000000000038654,-0.014523852810098603,-0.010000000000013642,-0.017999999999991592,-0.0165362245580413
364,2011-03-11,-0.01999999999998181,-0.015500415310098603,-0.020000000000019707,-0.020000000000005864,-0.016415088906124985
365,2011-03-12,-0.01999999999998181,-0.014645923122598603,-0.019999999999992468,-0.018999999999999767,-0.016808833684806988
366,2011-03-13,-0.020000000000038654,-0.016930103644054117,-0.02000000000000275,-0.013999999999995544,-0.01494798271538601
367,2011-03-14,-0.009999999999990905,0.013613354221151397,-0.010000000000002274,-0.007999999999996666,-0.0008971876677986115
368,2011-03-15,0.020000000000038654,0.031130444064901397,0.03999999999996362,0.015000000000013359,0.007031363376575076
369,2011-03-16,0.03999999999996362,0.03567075345296544,0.03999999999996362,0.021000000000009445,0.014951971225857641
370,2011-03-17,0.07999999999998408,0.06815290416844588,0.07999999999998408,0.04000000000000689,0.054786747491567485
371,2011-03-18,0.11000000000001364,0.07035016979344588,0.07999999999998408,0.045000000000001705,0.06242281516016821
372,2011-03-19,0.10000000000002274,0.07059431041844588,0.11000000000001364,0.08699999999999904,0.07558223453283205
373,2011-03-20,0.05000000000001137,0.010256420627401397,0.05000000000001137,0.009999999999999431,0.01262938338410579
374,2011-03-21,0.01999999999998181,0.016543041721151397,0.060000000000002274,0.013000000000009022,0.011123092720229367
375,2011-03-22,0.0,0.010047435418445883,0.009999999999990905,0.013999999999997214,0.007850330872887936
376,2011-03-23,-0.009999999999990905,-0.009580005153848603,-0.01999999999998181,-0.0029999999999999107,-0.00968294573761455
